"Phase","Index","ElapsedSeconds","RawDirection","MotorDegrees","JointDegreesConfiguredRatio","VelocityTenthsRpm","CurrentMa","LimitHigh","EncoderSampleCount"
"HOME_CW","0","0.0791","1","650","0","0","0","False","10"
"HOME_CW","1","0.1586","1","647.9","-0.042","0","0","False","11"
"HOME_CW","2","0.2314","1","642.2","-0.156","0","0","False","12"
"HOME_CW","3","0.3064","1","633.2","-0.336","0","0","False","13"
"HOME_CW","4","0.3849","1","620.7","-0.586","0","0","False","14"
"HOME_CW","5","0.4625","1","606.8","-0.864","0","0","False","15"
"HOME_CW","6","0.5362","1","592.7999","-1.144","0","0","False","16"
"HOME_CW","7","0.6104","1","579.9","-1.402","0","0","False","17"
"HOME_CW","8","0.6853","1","566.3999","-1.672","0","0","False","18"
"HOME_CW","9","0.757","1","552.9","-1.942","0","0","False","19"
"HOME_CW","10","0.8308","1","540.1","-2.198","0","0","False","20"
"HOME_CW","11","0.9032","1","526.8","-2.464","0","0","False","21"
"HOME_CW","12","0.9754","1","513.8","-2.724","0","0","False","22"
"HOME_CW","13","1.0469","1","501","-2.98","0","0","False","23"
"HOME_CW","14","1.122","1","488","-3.24","0","0","False","24"
"HOME_CW","15","1.1931","1","474.3999","-3.512","0","0","False","25"
"HOME_CW","16","1.2736","1","461.8","-3.764","0","0","False","26"
"HOME_CW","17","1.3455","1","447.3999","-4.052","0","0","False","27"
"HOME_CW","18","1.4211","1","434.2","-4.316","0","0","False","28"
"HOME_CW","19","1.4946","1","420.6","-4.588","0","0","False","29"
"HOME_CW","20","1.5707","1","407.6","-4.848","0","0","False","30"
"HOME_CW","21","1.6418","1","393.7","-5.126","0","0","False","31"
"HOME_CW","22","1.7127","1","381.1","-5.378","0","0","False","32"
"HOME_CW","23","1.785","1","368.2","-5.636","0","0","False","33"
"HOME_CW","24","1.8606","1","355.1","-5.898","0","0","False","34"
"HOME_CW","25","1.9337","1","341.8","-6.164","0","0","False","35"
"HOME_CW","26","2.0055","1","328.6999","-6.426","0","0","False","36"
"HOME_CW","27","2.077","1","315.7","-6.686","0","0","False","37"
"HOME_CW","28","2.1509","1","303.1","-6.938","0","0","False","38"
"HOME_CW","29","2.2245","1","289.4","-7.212","0","0","False","39"
"HOME_CW","30","2.2964","1","276.3","-7.474","0","0","False","40"
"HOME_CW","31","2.3684","1","263.7","-7.726","0","0","False","41"
"HOME_CW","32","2.4431","1","250.5","-7.99","0","0","False","42"
"HOME_CW","33","2.5188","1","237","-8.26","0","0","False","43"
"HOME_CW","34","2.5948","1","223.6","-8.528","0","0","False","44"
"HOME_CW","35","2.6686","1","209.9","-8.802","0","0","False","45"
"HOME_CW","36","2.7457","1","196.5","-9.07","0","0","False","46"
"HOME_CW","37","2.8187","1","182.6999","-9.346","0","0","False","47"
"HOME_CW","38","2.8907","1","169.9","-9.602","0","0","False","48"
"HOME_CW","39","2.966","1","156.5","-9.87","0","0","False","49"
"HOME_CW","40","3.0412","1","143.1","-10.138","0","0","True","50"
