"Phase","Index","ElapsedSeconds","RawDirection","MotorDegrees","JointDegreesConfiguredRatio","VelocityTenthsRpm","CurrentMa","LimitHigh","EncoderSampleCount"
"HOME_CW","0","0.0791","1","3698.1","0","0","0","False","59"
"HOME_CW","1","0.1601","1","3695.7","-0.048","0","0","False","60"
"HOME_CW","2","0.2376","1","3689.9","-0.164","0","0","False","61"
"HOME_CW","3","0.3121","1","3680.6","-0.35","0","0","False","62"
"HOME_CW","4","0.3863","1","3668","-0.602","0","0","False","63"
"HOME_CW","5","0.4622","1","3655","-0.862","0","0","False","64"
"HOME_CW","6","0.5381","1","3641","-1.142","0","0","False","65"
"HOME_CW","7","0.6108","1","3627.5","-1.412","0","0","False","66"
"HOME_CW","8","0.6899","1","3614.5","-1.672","0","0","False","67"
"HOME_CW","9","0.7612","1","3600.4","-1.954","0","0","False","68"
"HOME_CW","10","0.8345","1","3587.2","-2.218","0","0","False","69"
"HOME_CW","11","0.907","1","3574.1","-2.48","0","0","False","70"
"HOME_CW","12","0.9813","1","3561.4","-2.734","0","0","False","71"
"HOME_CW","13","1.0538","1","3547.8","-3.006","0","0","False","72"
"HOME_CW","14","1.126","1","3534.9","-3.264","0","0","False","73"
"HOME_CW","15","1.1975","1","3521.9","-3.524","0","0","False","74"
"HOME_CW","16","1.2862","1","3506.6","-3.83","0","0","False","75"
"HOME_CW","17","1.3643","1","3493.1","-4.1","0","0","False","76"
"HOME_CW","18","1.4389","1","3478.8","-4.386","0","0","False","77"
"HOME_CW","19","1.5188","1","3465.4999","-4.652","0","0","False","78"
"HOME_CW","20","1.5969","1","3451.1","-4.94","0","0","False","79"
"HOME_CW","21","1.6711","1","3437.1","-5.22","0","0","False","80"
"HOME_CW","22","1.7426","1","3424.1","-5.48","0","0","False","81"
"HOME_CW","23","1.8186","1","3410.9","-5.744","0","0","False","82"
"HOME_CW","24","1.893","1","3397.4","-6.014","0","0","False","83"
"HOME_CW","25","1.9666","1","3384.2","-6.278","0","0","False","84"
"HOME_CW","26","2.0416","1","3370.7999","-6.546","0","0","False","85"
"HOME_CW","27","2.1141","1","3357.1","-6.82","0","0","False","86"
"HOME_CW","28","2.1869","1","3344.2","-7.078","0","0","False","87"
"HOME_CW","29","2.2606","1","3331.2","-7.338","0","0","False","88"
"HOME_CW","30","2.3328","1","3317.9999","-7.602","0","0","False","89"
"HOME_CW","31","2.4051","1","3305.2","-7.858","0","0","False","90"
"HOME_CW","32","2.4777","1","3291.8","-8.126","0","0","False","91"
"HOME_CW","33","2.552","1","3278.9","-8.384","0","0","False","92"
"HOME_CW","34","2.6296","1","3265.7999","-8.646","0","0","False","93"
"HOME_CW","35","2.7055","1","3251.7","-8.928","0","0","False","94"
"HOME_CW","36","2.7779","1","3237.8","-9.206","0","0","False","95"
"HOME_CW","37","2.8521","1","3225","-9.462","0","0","False","96"
"HOME_CW","38","2.9252","1","3211.8","-9.726","0","0","False","97"
"HOME_CW","39","2.9977","1","3198.3","-9.996","0","0","False","98"
"HOME_CW","40","3.0744","1","3185.3","-10.256","0","0","False","99"
"HOME_CW","41","3.146","1","3171.8","-10.526","0","0","False","100"
"HOME_CW","42","3.2171","1","3158.8","-10.786","0","0","False","101"
"HOME_CW","43","3.2887","1","3146.1999","-11.038","0","0","False","102"
"HOME_CW","44","3.3618","1","3133.2","-11.298","0","0","False","103"
"HOME_CW","45","3.434","1","3120","-11.562","0","0","False","104"
"HOME_CW","46","3.5049","1","3107.4","-11.814","0","0","False","105"
"HOME_CW","47","3.5765","1","3094.2999","-12.076","0","0","False","106"
"HOME_CW","48","3.6514","1","3081.6","-12.33","0","0","False","107"
"HOME_CW","49","3.7233","1","3068.2","-12.598","0","0","False","108"
"HOME_CW","50","3.7966","1","3055.1","-12.86","0","0","False","109"
"HOME_CW","51","3.8733","1","3042","-13.122","0","0","False","110"
"HOME_CW","52","3.9462","1","3028.3999","-13.394","0","0","False","111"
"HOME_CW","53","4.0197","1","3015","-13.662","0","0","False","112"
"HOME_CW","54","4.0917","1","3001.9","-13.924","0","0","False","113"
"HOME_CW","55","4.1668","1","2989.1","-14.18","0","0","False","114"
"HOME_CW","56","4.2438","1","2975.2999","-14.456","0","0","False","115"
"HOME_CW","57","4.3182","1","2961.6","-14.73","0","0","False","116"
"HOME_CW","58","4.3916","1","2948.3","-14.996","0","0","False","117"
"HOME_CW","59","4.4692","1","2935.1","-15.26","0","0","False","118"
"HOME_CW","60","4.5473","1","2920.9","-15.544","0","0","False","119"
"HOME_CW","61","4.6208","1","2906.9999","-15.822","0","0","False","120"
"HOME_CW","62","4.6925","1","2893.9","-16.084","0","0","False","121"
